chemical_id	conf_score	disease_id	pmid	score_vote_max	sentence_ids	uniq_ids	unit_ids
MESH:D015474	0.781834953204	MESH:D009916	191.0	4	191_5	bcv_final_eval_easy_1046	773932741
MESH:D013726	0.193769570087	MESH:D001249	192.0	1	192_0	bcv_final_eval_easy_1048	773932743
MESH:D017265	0.164135635532	MESH:D001249	192.0	1	192_0|192_1	bcv_final_eval_easy_1047|bcv_final_eval_easy_1049	773932742|773932744
MESH:D017265	0.2041548885	MESH:D013224	192.0	1	192_4	bcv_final_eval_easy_1050	773932745
MESH:D011433	0.558294683452	MESH:D006332	193.0	3	193_0|193_8	bcv_final_eval_easy_1051|bcv_final_eval_easy_1053	773932746|773932748
MESH:D011433	0.0	MESH:D006984	193.0	0	193_7	bcv_final_eval_easy_1052	773932747
MESH:C017590	0.0	MESH:D009325	194.0	0	194_6	bcv_final_eval_easy_1055	773932750
MESH:C017590	0.0	MESH:D014202	194.0	0	194_6	bcv_final_eval_easy_1054	773932749
MESH:C017590	0.19445649345	MESH:D014839	194.0	1	194_6	bcv_final_eval_easy_1056	773932751
MESH:D013806	1.0	MESH:D009325	194.0	5	194_6	bcv_final_eval_easy_1057	773932752
MESH:D013806	1.0	MESH:D014202	194.0	5	194_6	bcv_final_eval_easy_1059	773932754
MESH:D013806	0.808088252228	MESH:D014839	194.0	4	194_6	bcv_final_eval_easy_1058	773932753
MESH:D010406	0.799103693401	MESH:D000707	195.0	4	195_0|195_1|195_2	bcv_final_eval_easy_1060|bcv_final_eval_easy_1061|bcv_final_eval_easy_1062	773932755|773932756|773932757
MESH:D014635	0.0	MESH:D003072	196.0	0	196_1	bcv_final_eval_easy_1063	773932758
MESH:D014635	0.0	MESH:D004827	196.0	0	196_1	bcv_final_eval_easy_1064	773932759
MESH:D009270	0.388800735886	MESH:D000647	197.0	2	197_0|197_5	bcv_final_eval_easy_1065|bcv_final_eval_easy_1068	773932760|773932763
MESH:D009270	0.0	MESH:D010146	197.0	0	197_6	bcv_final_eval_easy_1069	773932764
MESH:D009270	0.579912764004	MESH:D016055	197.0	3	197_1|197_3|197_6	bcv_final_eval_easy_1066|bcv_final_eval_easy_1067|bcv_final_eval_easy_1070	773932761|773932762|773932765
MESH:D012601	0.0	MESH:D010146	197.0	0	197_6	bcv_final_eval_easy_1071	773932766
MESH:D003520	0.83379365228	MESH:D004487	198.0	4	198_1	bcv_final_eval_easy_1072	773932767
MESH:D003520	0.39226808622	MESH:D009135	198.0	2	198_1	bcv_final_eval_easy_1073	773932768
MESH:D014867	0.401649604363	MESH:D005207	199.0	2	199_4	bcv_final_eval_easy_1077	773932772
MESH:D015760	0.210116910614	MESH:D005207	199.0	1	199_0|199_3|199_4|199_7	bcv_final_eval_easy_1074|bcv_final_eval_easy_1075|bcv_final_eval_easy_1076|bcv_final_eval_easy_1078	773932769|773932770|773932771|773932773
MESH:D002395	0.185770317944	MESH:D003920	200.0	1	200_3|200_6	bcv_final_eval_easy_1091|bcv_final_eval_easy_1093	773932786|773932788
MESH:D005947	0.175299177263	MESH:D005355	200.0	1	200_2	bcv_final_eval_easy_1089	773932784
MESH:D005947	0.0	MESH:D006402	200.0	0	200_2	bcv_final_eval_easy_1090	773932785
MESH:D007545	0.18143222966	MESH:D003920	200.0	1	200_0|200_1|200_6	bcv_final_eval_easy_1082|bcv_final_eval_easy_1086|bcv_final_eval_easy_1094	773932777|773932781|773932789
MESH:D007545	0.20431602215	MESH:D006402	200.0	1	200_2	bcv_final_eval_easy_1088	773932783
MESH:D007545	0.645518583743	MESH:D066126	200.0	3	200_0|200_1	bcv_final_eval_easy_1083|bcv_final_eval_easy_1087	773932778|773932782
MESH:D013311	0.415627505122	MESH:D003920	200.0	2	200_0|200_1|200_6	bcv_final_eval_easy_1080|bcv_final_eval_easy_1084|bcv_final_eval_easy_1092	773932775|773932779|773932787
MESH:D013311	0.201673489586	MESH:D009202	200.0	1	200_0	bcv_final_eval_easy_1079	773932774
MESH:D013311	0.400224028218	MESH:D066126	200.0	2	200_0|200_1	bcv_final_eval_easy_1081|bcv_final_eval_easy_1085	773932776|773932780
MESH:D007052	0.167015718348	MESH:D012640	201.0	1	201_2|201_4	bcv_final_eval_easy_1099|bcv_final_eval_easy_1102	773932794|773932797
MESH:D007213	0.0	MESH:D012640	201.0	0	201_2|201_4	bcv_final_eval_easy_1097|bcv_final_eval_easy_1101	773932792|773932796
MESH:D008528	0.0	MESH:D001927	201.0	0	201_5	bcv_final_eval_easy_1104	773932799
MESH:D008528	0.16253135077	MESH:D012640	201.0	1	201_2|201_5	bcv_final_eval_easy_1100|bcv_final_eval_easy_1103	773932795|773932798
MESH:D010653	0.0	MESH:D012640	201.0	0	201_2	bcv_final_eval_easy_1098	773932793
MESH:D010862	0.784998447962	MESH:D001927	201.0	4	201_5	bcv_final_eval_easy_1105	773932800
MESH:D010862	0.596403301887	MESH:D013226	201.0	3	201_1	bcv_final_eval_easy_1095	773932790
MESH:D012980	0.0	MESH:D012640	201.0	0	201_2	bcv_final_eval_easy_1096	773932791
MESH:D005047	0.194897410626	MESH:D005910	202.0	1	202_0|202_8	bcv_final_eval_easy_1106|bcv_final_eval_easy_1111	773932801|773932806
MESH:D005047	0.0	MESH:D009369	202.0	0	202_1	bcv_final_eval_easy_1108	773932803
MESH:D005047	1.0	MESH:D009461	202.0	5	202_0	bcv_final_eval_easy_1107	773932802
MESH:D005047	0.0	MESH:D019337	202.0	0	202_1	bcv_final_eval_easy_1109	773932804
MESH:D005047	0.823918488437	MESH:D064420	202.0	4	202_8	bcv_final_eval_easy_1110	773932805
MESH:D013827	1.0	MESH:D001649	203.0	5	203_0	bcv_final_eval_easy_1112	773932807
MESH:D013827	1.0	MESH:D007565	203.0	5	203_1	bcv_final_eval_easy_1113	773932808
MESH:C038806	0.0	MESH:D000787	204.0	0	204_5	bcv_final_eval_easy_1120	773932815
MESH:C038806	0.0	MESH:D003866	204.0	0	204_5	bcv_final_eval_easy_1119	773932814
MESH:C038806	0.0	MESH:D006973	204.0	0	204_5	bcv_final_eval_easy_1115	773932810
MESH:D002118	0.402477590456	MESH:D002318	204.0	2	204_1	bcv_final_eval_easy_1114	773932809
MESH:D009543	0.0	MESH:D000787	204.0	0	204_5	bcv_final_eval_easy_1118	773932813
MESH:D009543	0.201124615351	MESH:D003866	204.0	1	204_5	bcv_final_eval_easy_1117	773932812
MESH:D009543	0.0	MESH:D006973	204.0	0	204_5	bcv_final_eval_easy_1116	773932811
MESH:D009553	0.172936449963	MESH:D003704	204.0	1	204_9	bcv_final_eval_easy_1124	773932819
MESH:D009553	0.0	MESH:D008881	204.0	0	204_9	bcv_final_eval_easy_1126	773932821
MESH:D009553	0.0	MESH:D013345	204.0	0	204_9	bcv_final_eval_easy_1125	773932820
MESH:D009553	0.0	MESH:D020521	204.0	0	204_9	bcv_final_eval_easy_1127	773932822
MESH:D009568	0.0	MESH:D006973	204.0	0	204_7	bcv_final_eval_easy_1121	773932816
MESH:D015737	0.0	MESH:D000787	204.0	0	204_8	bcv_final_eval_easy_1123	773932818
MESH:D015737	0.0	MESH:D006973	204.0	0	204_7	bcv_final_eval_easy_1122	773932817
MESH:D011692	0.805151404929	MESH:D007674	205.0	4	205_1	bcv_final_eval_easy_1129	773932824
MESH:D011692	0.59004914832	MESH:D009401	205.0	3	205_0	bcv_final_eval_easy_1128	773932823
MESH:D000628	0.831711466485	MESH:D012640	206.0	4	206_2	bcv_final_eval_easy_1132	773932827
MESH:D013806	0.605699094824	MESH:D020258	206.0	3	206_0|206_1|206_6	bcv_final_eval_easy_1130|bcv_final_eval_easy_1131|bcv_final_eval_easy_1133	773932825|773932826|773932828
MESH:D005438	0.174477787246	MESH:D006947	207.0	1	207_0|207_3	bcv_final_eval_easy_1136|bcv_final_eval_easy_1153	773932831|773932848
MESH:D007213	0.38098663449	MESH:D001172	207.0	2	207_1	bcv_final_eval_easy_1146	773932841
MESH:D007213	1.0	MESH:D006947	207.0	5	207_0|207_1|207_3	bcv_final_eval_easy_1135|bcv_final_eval_easy_1138|bcv_final_eval_easy_1152	773932830|773932833|773932847
MESH:D007213	1.0	MESH:D006994	207.0	5	207_1	bcv_final_eval_easy_1145	773932840
MESH:D007213	0.367109975591	MESH:D007674	207.0	2	207_1	bcv_final_eval_easy_1147	773932842
MESH:D007213	0.0	MESH:D051437	207.0	0	207_1	bcv_final_eval_easy_1150	773932845
MESH:D008528	0.1981723861	MESH:D001172	207.0	1	207_1	bcv_final_eval_easy_1140	773932835
MESH:D008528	0.208898597379	MESH:D006947	207.0	1	207_1	bcv_final_eval_easy_1139	773932834
MESH:D008528	0.0	MESH:D006994	207.0	0	207_1	bcv_final_eval_easy_1143	773932838
MESH:D008528	0.586999210021	MESH:D007674	207.0	3	207_1	bcv_final_eval_easy_1137	773932832
MESH:D008528	0.0	MESH:D051437	207.0	0	207_1	bcv_final_eval_easy_1148	773932843
MESH:D009288	0.201057849776	MESH:D001172	207.0	1	207_1	bcv_final_eval_easy_1151	773932846
MESH:D009288	1.0	MESH:D006947	207.0	5	207_0|207_1	bcv_final_eval_easy_1134|bcv_final_eval_easy_1149	773932829|773932844
MESH:D009288	1.0	MESH:D006994	207.0	5	207_1	bcv_final_eval_easy_1141	773932836
MESH:D009288	0.603528869577	MESH:D007674	207.0	3	207_1	bcv_final_eval_easy_1142	773932837
MESH:D009288	0.20615324319	MESH:D051437	207.0	1	207_1	bcv_final_eval_easy_1144	773932839
MESH:D002945	0.395820751298	MESH:D006331	208.0	2	208_1	bcv_final_eval_easy_1163	773932858
MESH:D002945	1.0	MESH:D007022	208.0	5	208_0|208_1	bcv_final_eval_easy_1154|bcv_final_eval_easy_1162	773932849|773932857
MESH:D002945	0.383090470231	MESH:D015179	208.0	2	208_1	bcv_final_eval_easy_1161	773932856
MESH:D002945	0.8326604263	MESH:D066126	208.0	4	208_0|208_5	bcv_final_eval_easy_1155|bcv_final_eval_easy_1164	773932850|773932859
MESH:D005472	0.830278454903	MESH:D006331	208.0	4	208_1	bcv_final_eval_easy_1158	773932853
MESH:D005472	1.0	MESH:D007022	208.0	5	208_0|208_1	bcv_final_eval_easy_1156|bcv_final_eval_easy_1159	773932851|773932854
MESH:D005472	0.192996301975	MESH:D015179	208.0	1	208_1	bcv_final_eval_easy_1160	773932855
MESH:D005472	1.0	MESH:D066126	208.0	5	208_0|208_5	bcv_final_eval_easy_1157|bcv_final_eval_easy_1165	773932852|773932860
MESH:D002220	1.0	MESH:D000741	209.0	5	209_0|209_1	bcv_final_eval_easy_1166|bcv_final_eval_easy_1168	773932861|773932863
MESH:D002220	1.0	MESH:D001855	209.0	5	209_2	bcv_final_eval_easy_1169	773932864
MESH:D002220	0.0	MESH:D004827	209.0	0	209_1	bcv_final_eval_easy_1167	773932862
MESH:D007099	0.0	MESH:D001523	211.0	0	211_3	bcv_final_eval_easy_1174	773932869
MESH:D007099	1.0	MESH:D006973	211.0	5	211_0|211_3|211_5	bcv_final_eval_easy_1170|bcv_final_eval_easy_1172|bcv_final_eval_easy_1175	773932865|773932867|773932870
MESH:D007099	0.828068874418	MESH:D009447	211.0	4	211_0|211_3	bcv_final_eval_easy_1171|bcv_final_eval_easy_1173	773932866|773932868
MESH:D001507	1.0	MESH:D002177	212.0	5	212_7	bcv_final_eval_easy_1180	773932875
MESH:D001507	1.0	MESH:D002180	212.0	5	212_0|212_1	bcv_final_eval_easy_1176|bcv_final_eval_easy_1178	773932871|773932873
MESH:D001507	0.0	MESH:D013224	212.0	0	212_1	bcv_final_eval_easy_1177	773932872
MESH:D011241	0.816886450128	MESH:D002177	212.0	4	212_7	bcv_final_eval_easy_1179	773932874
MESH:D003520	0.403617191383	MESH:D066126	213.0	2	213_0	bcv_final_eval_easy_1181	773932876
MESH:D016572	0.235793444942	MESH:D000741	213.0	1	213_4|213_11	bcv_final_eval_easy_1185|bcv_final_eval_easy_1190	773932880|773932885
MESH:D016572	0.179744044481	MESH:D007153	213.0	1	213_4|213_11	bcv_final_eval_easy_1186|bcv_final_eval_easy_1192	773932881|773932887
MESH:D016572	0.0	MESH:D014923	213.0	0	213_4	bcv_final_eval_easy_1187	773932882
MESH:D016572	0.377453186892	MESH:D064420	213.0	2	213_3	bcv_final_eval_easy_1184	773932879
MESH:D016572	1.0	MESH:D066126	213.0	5	213_2|213_3|213_5|213_8|213_11	bcv_final_eval_easy_1182|bcv_final_eval_easy_1183|bcv_final_eval_easy_1188|bcv_final_eval_easy_1189|bcv_final_eval_easy_1191	773932877|773932878|773932883|773932884|773932886
MESH:D000617	0.790367079729	MESH:D007674	214.0	4	214_2	bcv_final_eval_easy_1193	773932888
MESH:D000617	0.0	MESH:D008107	214.0	0	214_4	bcv_final_eval_easy_1195	773932890
MESH:D000617	1.0	MESH:D058186	214.0	5	214_3	bcv_final_eval_easy_1194	773932889
MESH:D003404	0.0	MESH:D008107	214.0	0	214_4	bcv_final_eval_easy_1196	773932891
MESH:D005481	0.803128544221	MESH:D007035	215.0	4	215_6	bcv_final_eval_easy_1206	773932901
MESH:D005481	0.803999534938	MESH:D012640	215.0	4	215_0|215_6|215_7	bcv_final_eval_easy_1197|bcv_final_eval_easy_1205|bcv_final_eval_easy_1207	773932892|773932900|773932902
MESH:D009270	0.0	MESH:D012640	215.0	0	215_5	bcv_final_eval_easy_1203	773932898
MESH:D018698	0.778719575717	MESH:D001523	215.0	4	215_1	bcv_final_eval_easy_1198	773932893
MESH:D018698	1.0	MESH:D012640	215.0	5	215_1|215_2|215_3|215_4|215_5	bcv_final_eval_easy_1199|bcv_final_eval_easy_1200|bcv_final_eval_easy_1201|bcv_final_eval_easy_1202|bcv_final_eval_easy_1204	773932894|773932895|773932896|773932897|773932899
MESH:D005680	0.583705796531	MESH:D012640	216.0	3	216_2|216_3|216_7|216_10	bcv_final_eval_easy_1211|bcv_final_eval_easy_1216|bcv_final_eval_easy_1219|bcv_final_eval_easy_1221	773932906|773932911|773932914|773932916
MESH:D005680	0.389604722203	MESH:D013226	216.0	2	216_3	bcv_final_eval_easy_1215	773932910
MESH:D007538	1.0	MESH:D012640	216.0	5	216_0|216_3|216_6	bcv_final_eval_easy_1208|bcv_final_eval_easy_1213|bcv_final_eval_easy_1217	773932903|773932908|773932912
MESH:D007538	0.617159080827	MESH:D013226	216.0	3	216_3	bcv_final_eval_easy_1212	773932907
MESH:D010862	0.806979014153	MESH:D004833	216.0	4	216_1	bcv_final_eval_easy_1210	773932905
MESH:D010862	1.0	MESH:D013226	216.0	5	216_3	bcv_final_eval_easy_1214	773932909
MESH:D020888	0.431019361803	MESH:D012640	216.0	2	216_0|216_7|216_9	bcv_final_eval_easy_1209|bcv_final_eval_easy_1218|bcv_final_eval_easy_1220	773932904|773932913|773932915
MESH:D004176	0.603169779565	MESH:D003324	217.0	3	217_0|217_1|217_9	bcv_final_eval_easy_1222|bcv_final_eval_easy_1223|bcv_final_eval_easy_1225	773932917|773932918|773932920
MESH:D004176	0.823445420147	MESH:D003866	217.0	4	217_4	bcv_final_eval_easy_1224	773932919
MESH:D008775	0.205757421857	MESH:D001172	218.0	1	218_1	bcv_final_eval_easy_1227	773932922
MESH:D008775	1.0	MESH:D001919	218.0	5	218_0	bcv_final_eval_easy_1226	773932921
MESH:D002220	1.0	MESH:D009759	219.0	5	219_0|219_2|219_3	bcv_final_eval_easy_1228|bcv_final_eval_easy_1229|bcv_final_eval_easy_1230	773932923|773932924|773932925
MESH:C037293	0.185980313335	MESH:D001145	220.0	1	220_4	bcv_final_eval_easy_1235	773932930
MESH:C037293	0.0	MESH:D003866	220.0	0	220_2	bcv_final_eval_easy_1234	773932929
MESH:C037293	0.409830781628	MESH:D006333	220.0	2	220_0|220_1|220_5	bcv_final_eval_easy_1231|bcv_final_eval_easy_1232|bcv_final_eval_easy_1236	773932926|773932927|773932931
MESH:D010424	0.408213091677	MESH:D003866	220.0	2	220_2	bcv_final_eval_easy_1233	773932928
MESH:D002998	0.167658308542	MESH:D004827	221.0	1	221_0|221_1	bcv_final_eval_easy_1237|bcv_final_eval_easy_1239	773932932|773932934
MESH:D002998	0.0	MESH:D013036	221.0	0	221_1	bcv_final_eval_easy_1238	773932933
MESH:D006852	0.0	MESH:D006973	222.0	0	222_1	bcv_final_eval_easy_1241	773932936
MESH:D013999	0.0	MESH:D006973	222.0	0	222_1	bcv_final_eval_easy_1240	773932935
MESH:D001241	1.0	MESH:D006417	223.0	5	223_12	bcv_final_eval_easy_1248	773932943
MESH:D001241	0.808692158624	MESH:D007674	223.0	4	223_12	bcv_final_eval_easy_1246	773932941
MESH:D001663	0.0	MESH:D003414	223.0	0	223_2	bcv_final_eval_easy_1244	773932939
MESH:D003404	0.359495274286	MESH:D006417	223.0	2	223_12	bcv_final_eval_easy_1247	773932942
MESH:D003404	0.0	MESH:D007674	223.0	0	223_12	bcv_final_eval_easy_1245	773932940
MESH:D011453	0.618768328446	MESH:D007674	223.0	3	223_0|223_1	bcv_final_eval_easy_1242|bcv_final_eval_easy_1243	773932937|773932938
MESH:D008012	0.214379647562	MESH:D001145	224.0	1	224_3	bcv_final_eval_easy_1251	773932946
MESH:D008012	1.0	MESH:D006323	224.0	5	224_6	bcv_final_eval_easy_1255	773932950
MESH:D008012	1.0	MESH:D007022	224.0	5	224_6	bcv_final_eval_easy_1256	773932951
MESH:D008012	0.166777729268	MESH:D007238	224.0	1	224_4	bcv_final_eval_easy_1253	773932948
MESH:D008012	0.408889399334	MESH:D009203	224.0	2	224_0|224_1|224_4|224_7	bcv_final_eval_easy_1249|bcv_final_eval_easy_1250|bcv_final_eval_easy_1254|bcv_final_eval_easy_1257	773932944|773932945|773932949|773932952
MESH:D008012	0.0	MESH:D017180	224.0	0	224_3	bcv_final_eval_easy_1252	773932947
MESH:D000109	0.0	MESH:D002375	225.0	0	225_5	bcv_final_eval_easy_1259	773932954
MESH:D001285	0.163874273055	MESH:D002375	225.0	1	225_4	bcv_final_eval_easy_1258	773932953
MESH:D006426	0.0	MESH:D002375	225.0	0	225_5	bcv_final_eval_easy_1260	773932955
MESH:C024986	0.637403786145	MESH:D002318	226.0	3	226_0	bcv_final_eval_easy_1261	773932956
MESH:C024986	0.797515583458	MESH:D004342	226.0	4	226_0	bcv_final_eval_easy_1262	773932957
MESH:D001464	0.789498278406	MESH:D004342	226.0	4	226_3|226_10	bcv_final_eval_easy_1265|bcv_final_eval_easy_1266	773932960|773932961
MESH:D001464	1.0	MESH:D006973	226.0	5	226_1	bcv_final_eval_easy_1263	773932958
MESH:D001464	0.0	MESH:D009202	226.0	0	226_2	bcv_final_eval_easy_1264	773932959
MESH:D001464	1.0	MESH:D044542	226.0	5	226_10	bcv_final_eval_easy_1267	773932962
MESH:D010665	1.0	MESH:D002543	227.0	5	227_1	bcv_final_eval_easy_1270	773932965
MESH:D010665	1.0	MESH:D003643	227.0	5	227_1	bcv_final_eval_easy_1271	773932966
MESH:D010665	0.813466227894	MESH:D020521	227.0	4	227_6	bcv_final_eval_easy_1273	773932968
MESH:D010665	0.202566431978	MESH:D062787	227.0	1	227_1	bcv_final_eval_easy_1269	773932964
MESH:D011433	0.360188813272	MESH:D006973	227.0	2	227_0|227_2	bcv_final_eval_easy_1268|bcv_final_eval_easy_1272	773932963|773932967
MESH:D011692	0.187323159701	MESH:C537346	228.0	1	228_1	bcv_final_eval_easy_1277	773932972
MESH:D011692	0.427398454164	MESH:D007674	228.0	2	228_0|228_1|228_4|228_10	bcv_final_eval_easy_1274|bcv_final_eval_easy_1276|bcv_final_eval_easy_1278|bcv_final_eval_easy_1280	773932969|773932971|773932973|773932975
MESH:D011692	0.812358349369	MESH:D009401	228.0	4	228_0|228_10	bcv_final_eval_easy_1275|bcv_final_eval_easy_1281	773932970|773932976
MESH:D011692	0.202537823328	MESH:D012598	228.0	1	228_8	bcv_final_eval_easy_1279	773932974
MESH:D004229	0.16914368192	MESH:D012640	229.0	1	229_4	bcv_final_eval_easy_1282	773932977
MESH:C026729	0.404130968985	MESH:D007683	230.0	2	230_11	bcv_final_eval_easy_1284	773932979
MESH:D000082	1.0	MESH:D009956	230.0	5	230_1	bcv_final_eval_easy_1283	773932978
MESH:D009020	0.0	MESH:D000699	231.0	0	231_1	bcv_final_eval_easy_1285	773932980
MESH:D014750	1.0	MESH:D007239	232.0	5	232_4	bcv_final_eval_easy_1288	773932983
MESH:D014750	1.0	MESH:D007970	232.0	5	232_3	bcv_final_eval_easy_1287	773932982
MESH:D014750	0.204506764627	MESH:D011552	232.0	1	232_0	bcv_final_eval_easy_1286	773932981
MESH:D001262	0.177677712892	MESH:D013610	234.0	1	234_1	bcv_final_eval_easy_1290	773932985
MESH:D001285	0.168729951289	MESH:D013610	234.0	1	234_3	bcv_final_eval_easy_1291	773932986
MESH:D011433	0.606008115227	MESH:D013610	234.0	3	234_1	bcv_final_eval_easy_1289	773932984
MESH:D001379	0.816370454192	MESH:D007239	236.0	4	236_4|236_5|236_6	bcv_final_eval_easy_1293|bcv_final_eval_easy_1295|bcv_final_eval_easy_1297	773932988|773932990|773932992
MESH:D001379	0.387579924674	MESH:D008171	236.0	2	236_9	bcv_final_eval_easy_1300	773932995
MESH:D001379	0.37596442468	MESH:D009181	236.0	2	236_10	bcv_final_eval_easy_1303	773932998
MESH:D001379	0.803998351195	MESH:D013203	236.0	4	236_10	bcv_final_eval_easy_1302	773932997
MESH:D016572	0.793557597108	MESH:D003586	236.0	4	236_12	bcv_final_eval_easy_1304	773932999
MESH:D016572	0.587473397561	MESH:D007239	236.0	3	236_0|236_4|236_5|236_6	bcv_final_eval_easy_1292|bcv_final_eval_easy_1294|bcv_final_eval_easy_1296|bcv_final_eval_easy_1298	773932987|773932989|773932991|773932993
MESH:D016572	0.0	MESH:D008171	236.0	0	236_9	bcv_final_eval_easy_1301	773932996
MESH:D016572	0.4105307554	MESH:D016470	236.0	2	236_7	bcv_final_eval_easy_1299	773932994
MESH:D016572	0.800252047889	MESH:D020031	236.0	4	236_13	bcv_final_eval_easy_1305	773933000
MESH:D002766	1.0	MESH:D012640	237.0	5	237_0|237_1	bcv_final_eval_easy_1306|bcv_final_eval_easy_1307	773933001|773933002
MESH:D003975	0.0	MESH:D012640	237.0	0	237_4	bcv_final_eval_easy_1308	773933003
MESH:D003900	0.20189808799	MESH:D003919	238.0	1	238_2	bcv_final_eval_easy_1312	773933007
MESH:D003900	0.818861282588	MESH:D006973	238.0	4	238_2	bcv_final_eval_easy_1316	773933011
MESH:D008094	0.0	MESH:D003919	238.0	0	238_2	bcv_final_eval_easy_1313	773933008
MESH:D008094	0.0	MESH:D006973	238.0	0	238_2	bcv_final_eval_easy_1315	773933010
MESH:D014667	0.0	MESH:D003919	238.0	0	238_2	bcv_final_eval_easy_1311	773933006
MESH:D014667	1.0	MESH:D006973	238.0	5	238_0|238_1|238_2|238_4|238_5|238_7	bcv_final_eval_easy_1309|bcv_final_eval_easy_1310|bcv_final_eval_easy_1314|bcv_final_eval_easy_1317|bcv_final_eval_easy_1318|bcv_final_eval_easy_1319	773933004|773933005|773933009|773933012|773933013|773933014
MESH:D004221	1.0	MESH:D056486	239.0	5	239_0|239_1	bcv_final_eval_easy_1320|bcv_final_eval_easy_1321	773933015|773933016
MESH:D011796	1.0	MESH:D013927	240.0	5	240_0|240_2|240_5	bcv_final_eval_easy_1322|bcv_final_eval_easy_1323|bcv_final_eval_easy_1324	773933017|773933018|773933019
MESH:D012977	1.0	MESH:D013927	240.0	5	240_5	bcv_final_eval_easy_1325	773933020
MESH:D011433	0.192784363121	MESH:D000787	241.0	1	241_1	bcv_final_eval_easy_1327	773933022
MESH:D011433	1.0	MESH:D012848	241.0	5	241_0	bcv_final_eval_easy_1326	773933021
MESH:D011433	1.0	MESH:D019955	241.0	5	241_13	bcv_final_eval_easy_1328	773933023
MESH:D004317	0.802817529312	MESH:D000419	242.0	4	242_6	bcv_final_eval_easy_1336	773933031
MESH:D004317	1.0	MESH:D007674	242.0	5	242_6	bcv_final_eval_easy_1335	773933030
MESH:D004317	0.0	MESH:D009369	242.0	0	242_2|242_3|242_4	bcv_final_eval_easy_1331|bcv_final_eval_easy_1332|bcv_final_eval_easy_1333	773933026|773933027|773933028
MESH:D004317	0.829970528225	MESH:D066126	242.0	4	242_0|242_1|242_5	bcv_final_eval_easy_1329|bcv_final_eval_easy_1330|bcv_final_eval_easy_1334	773933024|773933025|773933029
MESH:D006221	1.0	MESH:D001919	243.0	5	243_1|243_4	bcv_final_eval_easy_1342|bcv_final_eval_easy_1348	773933037|773933043
MESH:D006221	1.0	MESH:D007022	243.0	5	243_1|243_4	bcv_final_eval_easy_1341|bcv_final_eval_easy_1347	773933036|773933042
MESH:D010862	1.0	MESH:D001919	243.0	5	243_0|243_1	bcv_final_eval_easy_1337|bcv_final_eval_easy_1344	773933032|773933039
MESH:D010862	1.0	MESH:D007022	243.0	5	243_0|243_1	bcv_final_eval_easy_1340|bcv_final_eval_easy_1343	773933035|773933038
MESH:D013999	1.0	MESH:D001919	243.0	5	243_0|243_1	bcv_final_eval_easy_1339|bcv_final_eval_easy_1346	773933034|773933041
