uniq_id	verify_relationship	conf_score	num_votes	percent_agree	pmid	unit_id	chemical_id	disease_id
bcv_final_eval_hard_1844	yes_direct	3.3440999999999996	4	0.8052445279202485	365	773937792	MESH:D009530	MESH:D051437
bcv_final_eval_hard_1845	yes_direct	0.0	0	0.0	365	773937793	MESH:D008775	MESH:D058186
bcv_final_eval_hard_1846	yes_direct	4.3485	5	1.0	365	773937794	MESH:D009530	MESH:D005076
bcv_final_eval_hard_1847	yes_direct	0.825	1	0.18462158170344176	365	773937795	MESH:D008775	MESH:D009395
bcv_final_eval_hard_1848	yes_direct	0.8333	1	0.18483685646474282	365	773937796	MESH:D008775	MESH:D012170
bcv_final_eval_hard_1849	yes_direct	4.1751	5	1.0	366	773937797	MESH:D018967	MESH:D006470
bcv_final_eval_hard_185	yes_direct	0.76	1	0.18057403535449534	38	773936133	MESH:D003401	MESH:D008107
bcv_final_eval_hard_1850	yes_direct	4.4113	5	1.0	366	773937798	MESH:D008728	MESH:D006470
bcv_final_eval_hard_1851	yes_direct	0.0	0	0.0	367	773937799	MESH:D004837	MESH:D012640
bcv_final_eval_hard_1852	yes_direct	0.0	0	0.0	367	773937800	MESH:C009591	MESH:D012640
bcv_final_eval_hard_1853	yes_direct	0.0	0	0.0	368	773937801	MESH:D009243	MESH:D006331
bcv_final_eval_hard_1854	yes_direct	0.0	0	0.0	368	773937802	MESH:D002118	MESH:D064420
bcv_final_eval_hard_1855	yes_direct	0.9	1	0.21439801800943353	368	773937803	MESH:D002118	MESH:D009202
bcv_final_eval_hard_1856	yes_direct	0.0	0	0.0	368	773937804	MESH:D009243	MESH:D009369
bcv_final_eval_hard_1857	yes_direct	0.0	0	0.0	368	773937805	MESH:D002118	MESH:D008107
bcv_final_eval_hard_1858	yes_direct	0.0	0	0.0	368	773937806	MESH:D002118	MESH:D009369
bcv_final_eval_hard_1859	yes_direct	0.0	0	0.0	368	773937807	MESH:D009243	MESH:D028361
bcv_final_eval_hard_186	yes_direct	1.7128999999999999	2	0.3802979507559779	38	773936134	MESH:D003401	MESH:D009325
bcv_final_eval_hard_1860	yes_direct	0.0	0	0.0	368	773937808	MESH:D009243	MESH:D009202
bcv_final_eval_hard_1861	yes_direct	0.0	0	0.0	368	773937809	MESH:D002118	MESH:D028361
bcv_final_eval_hard_1862	yes_direct	0.0	0	0.0	368	773937810	MESH:D009243	MESH:D008107
bcv_final_eval_hard_1863	yes_direct	0.9355	1	0.20872378402498884	368	773937811	MESH:D002118	MESH:D006331
bcv_final_eval_hard_1864	yes_direct	0.0	0	0.0	368	773937812	MESH:D009243	MESH:D064420
bcv_final_eval_hard_1865	yes_direct	1.6002999999999998	2	0.3824443169869037	369	773937813	MESH:C057837	MESH:D006948
bcv_final_eval_hard_1866	yes_direct	0.0	0	0.0	369	773937814	MESH:C061282	MESH:D006948
bcv_final_eval_hard_1867	yes_direct	0.0	0	0.0	369	773937815	MESH:C048599	MESH:D006948
bcv_final_eval_hard_1868	yes_direct	2.4347	3	0.5573946886446886	369	773937816	MESH:D002110	MESH:D006948
bcv_final_eval_hard_1869	yes_direct	1.744	2	0.4012054567622904	369	773937817	MESH:D019830	MESH:D006948
bcv_final_eval_hard_187	yes_direct	4.2278	5	1.0	38	773936135	MESH:C065180	MESH:D000855
bcv_final_eval_hard_1870	yes_direct	0.8333	1	0.18514074962785218	370	773937818	MESH:D002118	MESH:D001145
bcv_final_eval_hard_1871	yes_direct	0.0	0	0.0	370	773937819	MESH:D013015	MESH:D009203
bcv_final_eval_hard_1872	yes_direct	0.0	0	0.0	370	773937820	MESH:D002118	MESH:D009203
bcv_final_eval_hard_1873	yes_direct	0.0	0	0.0	370	773937821	MESH:D013015	MESH:D001281
bcv_final_eval_hard_1874	yes_direct	0.7684	1	0.1770670107844041	370	773937822	MESH:D013015	MESH:D001919
bcv_final_eval_hard_1875	yes_direct	2.6842	3	0.5786784520858036	370	773937823	MESH:D004077	MESH:D001919
bcv_final_eval_hard_1876	yes_direct	0.7619	1	0.170699466774208	370	773937824	MESH:D002118	MESH:D001919
bcv_final_eval_hard_1877	yes_direct	0.0	0	0.0	370	773937825	MESH:D004077	MESH:D001145
bcv_final_eval_hard_1878	yes_direct	0.7391	1	0.17529587553067857	370	773937826	MESH:D004077	MESH:D009203
bcv_final_eval_hard_1879	yes_direct	1.7497	2	0.38774515235457063	370	773937827	MESH:D004077	MESH:D001281
bcv_final_eval_hard_188	yes_direct	4.4913	5	1.0	38	773936136	MESH:D019821	MESH:D015746
bcv_final_eval_hard_1880	yes_direct	0.0	0	0.0	370	773937828	MESH:D002118	MESH:D001281
bcv_final_eval_hard_1881	yes_direct	1.5455999999999999	2	0.37027454362512574	370	773937829	MESH:D013015	MESH:D001145
bcv_final_eval_hard_1882	yes_direct	0.0	0	0.0	371	773937830	MESH:C016534	MESH:D003556
bcv_final_eval_hard_1883	yes_direct	1.7926	2	0.39807248179072663	371	773937831	MESH:D007213	MESH:D003556
bcv_final_eval_hard_1884	yes_direct	4.5602	5	1.0	371	773937832	MESH:C021270	MESH:D003556
bcv_final_eval_hard_1885	yes_direct	1.7353	2	0.4179632930295294	371	773937833	MESH:C021270	MESH:D008415
bcv_final_eval_hard_1886	yes_direct	0.0	0	0.0	371	773937834	MESH:C016534	MESH:D018856
bcv_final_eval_hard_1887	yes_direct	0.8529	1	0.20382850587897905	371	773937835	MESH:C021270	MESH:D018856
bcv_final_eval_hard_1888	yes_direct	0.0	0	0.0	371	773937836	MESH:C016534	MESH:D008415
bcv_final_eval_hard_1889	yes_direct	0.0	0	0.0	372	773937837	MESH:D014508	MESH:D003248
bcv_final_eval_hard_189	yes_direct	3.5338	4	0.7871430480687842	38	773936137	MESH:D019821	MESH:D000855
bcv_final_eval_hard_1890	yes_direct	0.0	0	0.0	372	773937838	MESH:D014508	MESH:D011471
bcv_final_eval_hard_1891	yes_direct	4.959	6	1.0	372	773937839	MESH:D013792	MESH:D004244
bcv_final_eval_hard_1892	yes_direct	1.0	1	0.21414651904833287	372	773937840	MESH:D014508	MESH:D010523
bcv_final_eval_hard_1893	yes_direct	3.8089	4	0.8264227906875826	372	773937841	MESH:D013792	MESH:D005076
bcv_final_eval_hard_1894	yes_direct	0.0	0	0.0	372	773937842	MESH:D014508	MESH:D009369
bcv_final_eval_hard_1895	yes_direct	0.0	0	0.0	372	773937843	MESH:D014508	MESH:D005076
bcv_final_eval_hard_1896	yes_direct	3.3496	4	0.8242328797460567	372	773937844	MESH:D013792	MESH:D003248
bcv_final_eval_hard_1897	yes_direct	0.0	0	0.0	372	773937845	MESH:D014508	MESH:D004244
bcv_final_eval_hard_1898	yes_direct	0.0	0	0.0	373	773937846	MESH:D004837	MESH:D066126
bcv_final_eval_hard_1899	yes_direct	0.0	0	0.0	373	773937847	MESH:D013390	MESH:D002493
bcv_final_eval_hard_19	yes_direct	4.3623	5	1.0	7	773935967	MESH:D003907	MESH:D010523
bcv_final_eval_hard_190	yes_direct	0.0	0	0.0	38	773936138	MESH:D003401	MESH:D015746
bcv_final_eval_hard_1900	yes_direct	0.7917	1	0.17436789710157694	373	773937848	MESH:C476513	MESH:D002318
bcv_final_eval_hard_1901	yes_direct	0.0	0	0.0	373	773937849	MESH:D004837	MESH:D002493
bcv_final_eval_hard_1902	yes_direct	0.0	0	0.0	373	773937850	MESH:D002045	MESH:D002493
bcv_final_eval_hard_1903	yes_direct	0.0	0	0.0	373	773937851	MESH:D004837	MESH:D002318
bcv_final_eval_hard_1904	yes_direct	0.8182	1	0.18086164592497622	373	773937852	MESH:D002045	MESH:D002318
bcv_final_eval_hard_1905	yes_direct	0.0	0	0.0	373	773937853	MESH:D013390	MESH:D066126
bcv_final_eval_hard_1906	yes_direct	0.0	0	0.0	373	773937854	MESH:D013390	MESH:D002318
bcv_final_eval_hard_1907	yes_direct	1.7229	2	0.4093857669003208	374	773937855	MESH:D013390	MESH:D009223
bcv_final_eval_hard_1908	yes_direct	1.6571	2	0.3921944523336173	374	773937856	MESH:D013390	MESH:D020967
bcv_final_eval_hard_1909	yes_direct	3.7005999999999997	4	0.8189342303266354	374	773937857	MESH:D013390	MESH:D009222
bcv_final_eval_hard_191	yes_direct	2.5589999999999997	3	0.5719713902548055	38	773936139	MESH:D003401	MESH:D056486
bcv_final_eval_hard_1910	yes_direct	0.8966	1	0.20518571068952102	374	773937858	MESH:D013390	MESH:D008305
bcv_final_eval_hard_1911	yes_direct	0.8667	1	0.19772322854405258	375	773937859	MESH:D010862	MESH:D009069
bcv_final_eval_hard_1912	yes_direct	1.5695000000000001	2	0.3727408744389294	375	773937860	MESH:D010862	MESH:D012640
bcv_final_eval_hard_1913	yes_direct	0.0	0	0.0	375	773937861	MESH:D010862	MESH:D001049
bcv_final_eval_hard_1914	yes_direct	0.0	0	0.0	375	773937862	MESH:D010862	MESH:D007040
bcv_final_eval_hard_1915	yes_direct	0.0	0	0.0	376	773937863	MESH:D001224	MESH:D056486
bcv_final_eval_hard_1916	yes_direct	0.0	0	0.0	376	773937864	MESH:D001224	MESH:D062787
bcv_final_eval_hard_1917	yes_direct	1.6800000000000002	2	0.3832991101984942	376	773937865	MESH:D000082	MESH:D009336
bcv_final_eval_hard_1918	yes_direct	1.592	2	0.3701809049900014	376	773937866	MESH:D000082	MESH:D009369
bcv_final_eval_hard_1919	yes_direct	0.0	0	0.0	376	773937867	MESH:D001224	MESH:D009336
bcv_final_eval_hard_192	yes_direct	4.7242999999999995	5	1.0	39	773936140	MESH:D015725	MESH:D006402
bcv_final_eval_hard_1920	yes_direct	0.0	0	0.0	376	773937868	MESH:D001224	MESH:D017114
bcv_final_eval_hard_1921	yes_direct	0.0	0	0.0	376	773937869	MESH:D001224	MESH:D009369
bcv_final_eval_hard_1922	yes_direct	3.828	4	0.8343504795117698	377	773937870	MESH:D007980	MESH:D015430
bcv_final_eval_hard_1923	yes_direct	0.8529	1	0.2079280333503986	377	773937871	MESH:D007980	MESH:D014202
bcv_final_eval_hard_1924	yes_direct	2.6786	3	0.5801225824616117	378	773937872	MESH:D016190	MESH:D012421
bcv_final_eval_hard_1925	yes_direct	0.8947	1	0.1928856311307535	378	773937873	MESH:D016190	MESH:D009336
bcv_final_eval_hard_1926	yes_direct	0.8065	1	0.17777238962241276	378	773937874	MESH:D016190	MESH:D009369
bcv_final_eval_hard_1927	yes_direct	3.5303999999999998	4	0.8105799696927952	379	773937875	MESH:D004977	MESH:D014786
bcv_final_eval_hard_1928	yes_direct	0.8125	1	0.18065591995553087	379	773937876	MESH:D004977	MESH:D003920
bcv_final_eval_hard_1929	yes_direct	2.5439	3	0.5816755842136552	379	773937877	MESH:D004977	MESH:D005901
bcv_final_eval_hard_193	yes_direct	2.6799	3	0.6249183844790598	40	773936141	MESH:D015251	MESH:D066126
bcv_final_eval_hard_1930	yes_direct	0.0	0	0.0	380	773937878	MESH:C010845	MESH:D013547
bcv_final_eval_hard_1931	yes_direct	0.0	0	0.0	380	773937879	MESH:C010845	MESH:D006945
bcv_final_eval_hard_1932	yes_direct	1.746	2	0.41548675725198103	380	773937880	MESH:C010845	MESH:D014987
bcv_final_eval_hard_1933	yes_direct	0.9388	1	0.20289166000302566	380	773937881	MESH:C010845	MESH:D006261
bcv_final_eval_hard_1934	yes_direct	0.8088	1	0.18267232812358838	380	773937882	MESH:D006024	MESH:D006945
bcv_final_eval_hard_1935	yes_direct	2.76	3	0.6073809995378622	382	773937883	MESH:D005472	MESH:D003643
bcv_final_eval_hard_1936	yes_direct	1.5600999999999998	2	0.34642714393569307	382	773937884	MESH:C030852	MESH:D066126
bcv_final_eval_hard_1937	yes_direct	0.0	0	0.0	382	773937885	MESH:D014751	MESH:D009369
bcv_final_eval_hard_1938	yes_direct	2.4385	3	0.593092545299769	382	773937886	MESH:C056507	MESH:D003643
bcv_final_eval_hard_1939	yes_direct	3.5507	4	0.7907841696176031	382	773937887	MESH:C030852	MESH:D003643
bcv_final_eval_hard_194	yes_direct	0.963	1	0.2146582854085863	40	773936142	MESH:D018943	MESH:D009202
bcv_final_eval_hard_1940	yes_direct	1.7000000000000002	2	0.4037141703673799	382	773937888	MESH:C056507	MESH:D009369
bcv_final_eval_hard_1941	yes_direct	0.0	0	0.0	382	773937889	MESH:D018943	MESH:D009369
bcv_final_eval_hard_1942	yes_direct	0.0	0	0.0	382	773937890	MESH:D014751	MESH:D003643
bcv_final_eval_hard_1943	yes_direct	0.0	0	0.0	382	773937891	MESH:D005472	MESH:D009369
bcv_final_eval_hard_1944	yes_direct	0.9388	1	0.20589976971159119	382	773937892	MESH:C030852	MESH:D009369
bcv_final_eval_hard_1945	yes_direct	0.8636	1	0.19299186555823725	382	773937893	MESH:D018943	MESH:D003643
bcv_final_eval_hard_1946	yes_direct	2.843	3	0.6144237211212206	383	773937894	MESH:D014295	MESH:D001927
bcv_final_eval_hard_1947	yes_direct	1.6911999999999998	2	0.3739276554346864	383	773937895	MESH:D014295	MESH:D001882
bcv_final_eval_hard_1948	yes_direct	0.8413	1	0.19406703420913016	384	773937896	MESH:D020888	MESH:D020425
bcv_final_eval_hard_1949	yes_direct	0.9333	1	0.21700613839285712	384	773937897	MESH:D020888	MESH:C537373
bcv_final_eval_hard_195	yes_direct	0.0	0	0.0	40	773936143	MESH:D018943	MESH:D008228
bcv_final_eval_hard_1950	yes_direct	0.0	0	0.0	385	773937898	MESH:D013256	MESH:D001816
bcv_final_eval_hard_1951	yes_direct	2.7766	3	0.6356830513519082	385	773937899	MESH:D016559	MESH:D001816
bcv_final_eval_hard_1952	yes_direct	0.0	0	0.0	385	773937900	MESH:D013256	MESH:D005148
bcv_final_eval_hard_1953	yes_direct	1.6846	2	0.3999050445103857	385	773937901	MESH:D016559	MESH:D004485
bcv_final_eval_hard_1954	yes_direct	4.1685	5	1.0	385	773937902	MESH:D016559	MESH:D001927
bcv_final_eval_hard_1955	yes_direct	0.8824	1	0.19769682304969305	385	773937903	MESH:D013256	MESH:D004485
bcv_final_eval_hard_1956	yes_direct	0.7684	1	0.18605326876513317	385	773937904	MESH:D013256	MESH:D001927
bcv_final_eval_hard_1957	yes_direct	0.0	0	0.0	385	773937905	MESH:D013256	MESH:D003876
bcv_final_eval_hard_1958	yes_direct	1.7164000000000001	2	0.38277469280346116	385	773937906	MESH:D016559	MESH:D003876
bcv_final_eval_hard_1959	yes_direct	4.1751	5	1.0	386	773937907	MESH:D008694	MESH:D001928
bcv_final_eval_hard_196	yes_direct	1.7917	2	0.39401403030369675	40	773936144	MESH:D018943	MESH:D066126
bcv_final_eval_hard_1960	yes_direct	3.6571000000000002	4	0.8205110946579615	386	773937908	MESH:D008694	MESH:D006984
bcv_final_eval_hard_1961	yes_direct	4.5222	5	1.0	386	773937909	MESH:D008694	MESH:D001930
bcv_final_eval_hard_1962	yes_direct	4.6271	5	1.0	386	773937910	MESH:D008694	MESH:D015431
bcv_final_eval_hard_1963	yes_direct	2.68	3	0.6114533424595027	386	773937911	MESH:D008694	MESH:D009461
bcv_final_eval_hard_1964	yes_direct	3.2748	4	0.7987706717400849	386	773937912	MESH:D008694	MESH:D005911
bcv_final_eval_hard_1965	yes_direct	1.8647	2	0.42613922025686735	386	773937913	MESH:D008694	MESH:D019966
bcv_final_eval_hard_1966	yes_direct	1.8780000000000001	2	0.418505147747025	386	773937914	MESH:D008694	MESH:D009410
bcv_final_eval_hard_1967	yes_direct	4.5432999999999995	5	0.8583114503239945	386	773937915	MESH:D008694	MESH:D003072
bcv_final_eval_hard_1968	yes_direct	0.0	0	0.0	387	773937916	MESH:D014280	MESH:D015431
bcv_final_eval_hard_1969	yes_direct	0.0	0	0.0	387	773937917	MESH:D005947	MESH:D015431
bcv_final_eval_hard_197	yes_direct	2.7634	3	0.6125099742885007	40	773936145	MESH:D015251	MESH:D006333
bcv_final_eval_hard_1970	yes_direct	0.0	0	0.0	387	773937918	MESH:D005947	MESH:D006528
bcv_final_eval_hard_1971	yes_direct	0.0	0	0.0	387	773937919	MESH:D014280	MESH:D006528
bcv_final_eval_hard_1972	yes_direct	0.0	0	0.0	388	773937920	MESH:D001224	MESH:D009135
bcv_final_eval_hard_1973	yes_direct	0.7857	1	0.18498811009347113	388	773937921	MESH:D001224	MESH:D006937
bcv_final_eval_hard_1974	yes_direct	0.7619	1	0.18303903903903906	388	773937922	MESH:D009525	MESH:D009135
bcv_final_eval_hard_1975	yes_direct	0.0	0	0.0	388	773937923	MESH:D003401	MESH:D050171
bcv_final_eval_hard_1976	yes_direct	0.9	1	0.21007912980556007	388	773937924	MESH:D000409	MESH:D050171
bcv_final_eval_hard_1977	yes_direct	0.0	0	0.0	388	773937925	MESH:D000409	MESH:D009135
bcv_final_eval_hard_1978	yes_direct	0.8108	1	0.18248930902543328	388	773937926	MESH:D008148	MESH:D009135
bcv_final_eval_hard_1979	yes_direct	0.0	0	0.0	388	773937927	MESH:D003401	MESH:D006937
bcv_final_eval_hard_198	yes_direct	0.7619	1	0.15605349937529447	40	773936146	MESH:D018943	MESH:D006333
bcv_final_eval_hard_1980	yes_direct	0.0	0	0.0	388	773937928	MESH:D001224	MESH:D050171
bcv_final_eval_hard_1981	yes_direct	0.0	0	0.0	388	773937929	MESH:D000409	MESH:D006937
bcv_final_eval_hard_1982	yes_direct	2.5111	3	0.6142161778734436	389	773937930	MESH:D010545	MESH:D009202
bcv_final_eval_hard_1983	yes_direct	3.3376	4	0.8045511522514703	390	773937931	MESH:D003932	MESH:D019106
bcv_final_eval_hard_1984	yes_direct	0.9	1	0.20696791997240427	390	773937932	MESH:D004329	MESH:D020018
bcv_final_eval_hard_1985	yes_direct	0.0	0	0.0	390	773937933	MESH:D003932	MESH:D020018
bcv_final_eval_hard_1986	yes_direct	1.6857	2	0.3990767045454545	390	773937934	MESH:D003932	MESH:D010468
bcv_final_eval_hard_1987	yes_direct	1.6778	2	0.38916336139911395	391	773937935	MESH:D008094	MESH:D020790
bcv_final_eval_hard_1988	yes_direct	0.0	0	0.0	393	773937936	MESH:D009584	MESH:D006331
bcv_final_eval_hard_1989	yes_direct	0.0	0	0.0	393	773937937	MESH:C027576	MESH:D006331
bcv_final_eval_hard_199	yes_direct	1.8462	2	0.41511894590097587	41	773936147	MESH:D008874	MESH:D009069
bcv_final_eval_hard_1990	yes_direct	0.7857	1	0.19190562258805138	393	773937938	MESH:D009584	MESH:D009422
bcv_final_eval_hard_1991	yes_direct	0.8947	1	0.2003942034179228	393	773937939	MESH:D010100	MESH:D028361
bcv_final_eval_hard_1992	yes_direct	0.8571	1	0.20285430275489916	393	773937940	MESH:C027576	MESH:D028361
bcv_final_eval_hard_1993	yes_direct	0.8529	1	0.2023967726625534	393	773937941	MESH:C027576	MESH:D066126
bcv_final_eval_hard_1994	yes_direct	0.0	0	0.0	393	773937942	MESH:C027576	MESH:C535282
bcv_final_eval_hard_1995	yes_direct	0.878	1	0.19507209669177278	393	773937943	MESH:D010100	MESH:D006331
bcv_final_eval_hard_1996	yes_direct	0.0	0	0.0	393	773937944	MESH:D009584	MESH:D028361
bcv_final_eval_hard_1997	yes_direct	0.7684	1	0.18283049395641002	393	773937945	MESH:D004317	MESH:D009422
bcv_final_eval_hard_1998	yes_direct	0.0	0	0.0	393	773937946	MESH:D010100	MESH:D009422
bcv_final_eval_hard_1999	yes_direct	0.0	0	0.0	394	773937947	MESH:D004110	MESH:D018754
bcv_final_eval_hard_2	yes_direct	1.7959	2	0.41541949064328837	2	773935950	MESH:D016572	MESH:D007674
bcv_final_eval_hard_20	yes_direct	0.75	1	0.17889087656529518	7	773935968	MESH:C400082	MESH:D011475
bcv_final_eval_hard_200	yes_direct	0.76	1	0.18435415403274713	41	773936148	MESH:D005283	MESH:D010146
bcv_final_eval_hard_2000	yes_direct	0.0	0	0.0	394	773937948	MESH:D004110	MESH:D017180
bcv_final_eval_hard_2001	yes_direct	0.0	0	0.0	394	773937949	MESH:D004110	MESH:D003329
bcv_final_eval_hard_2002	yes_direct	0.0	0	0.0	394	773937950	MESH:D004110	MESH:D002311
bcv_final_eval_hard_2003	yes_direct	0.9388	1	0.2288695482581243	394	773937951	MESH:D013015	MESH:D018754
bcv_final_eval_hard_2004	yes_direct	0.9388	1	0.20858050612099804	395	773937952	MESH:D004298	MESH:D002375
bcv_final_eval_hard_2005	yes_direct	1.0	1	0.22117043393639138	396	773937953	MESH:D007980	MESH:D005767
bcv_final_eval_hard_2006	yes_direct	0.0	0	0.0	397	773937954	MESH:D003404	MESH:D009395
bcv_final_eval_hard_2007	yes_direct	0.0	0	0.0	397	773937955	MESH:D012965	MESH:D005355
bcv_final_eval_hard_2008	yes_direct	0.9348	1	0.20793664916807547	397	773937956	MESH:C020972	MESH:D005355
bcv_final_eval_hard_2009	yes_direct	0.8462	1	0.1888333482103008	397	773937957	MESH:D012965	MESH:D009395
bcv_final_eval_hard_201	yes_direct	1.6145999999999998	2	0.39431460180232986	41	773936149	MESH:D008874	MESH:D010146
bcv_final_eval_hard_2010	yes_direct	0.8182	1	0.19237280165522433	397	773937958	MESH:D003404	MESH:D005355
bcv_final_eval_hard_2011	yes_direct	0.8148	1	0.1927608232789212	397	773937959	MESH:C020972	MESH:D009395
bcv_final_eval_hard_2012	yes_direct	2.5530999999999997	3	0.6181391182238577	398	773937960	MESH:D003024	MESH:D003920
bcv_final_eval_hard_2013	yes_direct	0.0	0	0.0	398	773937961	MESH:D005947	MESH:D011618
bcv_final_eval_hard_2014	yes_direct	3.4995	4	0.7940055361437582	398	773937962	MESH:C076029	MESH:D003920
bcv_final_eval_hard_2015	yes_direct	0.8966	1	0.20526556776556773	398	773937963	MESH:D018967	MESH:D003920
bcv_final_eval_hard_2016	yes_direct	0.0	0	0.0	399	773937964	MESH:D005070	MESH:D004487
bcv_final_eval_hard_2017	yes_direct	0.0	0	0.0	399	773937965	MESH:D010656	MESH:D004487
bcv_final_eval_hard_2018	yes_direct	0.0	0	0.0	399	773937966	MESH:D010656	MESH:D001930
bcv_final_eval_hard_2019	yes_direct	0.0	0	0.0	399	773937967	MESH:C009591	MESH:D002545
bcv_final_eval_hard_202	yes_direct	0.0	0	0.0	41	773936150	MESH:D005283	MESH:D009069
bcv_final_eval_hard_2020	yes_direct	0.0	0	0.0	399	773937968	MESH:D005070	MESH:D002545
bcv_final_eval_hard_2021	yes_direct	0.8085	1	0.1846649307934768	399	773937969	MESH:C009591	MESH:D006973
bcv_final_eval_hard_2022	yes_direct	0.76	1	0.1701060924839966	399	773937970	MESH:C009591	MESH:D020244
bcv_final_eval_hard_2023	yes_direct	0.8182	1	0.1916473426557047	399	773937971	MESH:D005070	MESH:D001930
bcv_final_eval_hard_2024	yes_direct	0.0	0	0.0	399	773937972	MESH:D005070	MESH:D020244
bcv_final_eval_hard_2025	yes_direct	0.9167	1	0.17318119131732568	399	773937973	MESH:D005070	MESH:D006973
bcv_final_eval_hard_2026	yes_direct	0.8966	1	0.19481563566043067	401	773937974	MESH:C012655	MESH:D014581
bcv_final_eval_hard_2027	yes_direct	0.0	0	0.0	401	773937975	MESH:C105934	MESH:D004342
bcv_final_eval_hard_2028	yes_direct	3.4496	4	0.790485574829854	401	773937976	MESH:D000082	MESH:D004342
bcv_final_eval_hard_2029	yes_direct	0.9333	1	0.20522010642508465	401	773937977	MESH:C105934	MESH:D014581
bcv_final_eval_hard_203	yes_direct	0.8462	1	0.1953325177165809	44	773936151	MESH:D008094	MESH:D011595
bcv_final_eval_hard_2030	yes_direct	0.0	0	0.0	401	773937978	MESH:D000082	MESH:D014581
bcv_final_eval_hard_2031	yes_direct	2.8672	3	0.5996444630346126	401	773937979	MESH:C105934	MESH:D000799
bcv_final_eval_hard_2032	yes_direct	2.8567	3	0.6210892488313947	401	773937980	MESH:D000082	MESH:D000799
bcv_final_eval_hard_2033	yes_direct	1.5303	2	0.35539608444227694	401	773937981	MESH:C012655	MESH:D000799
bcv_final_eval_hard_2034	yes_direct	0.0	0	0.0	402	773937982	MESH:D000082	MESH:D007674
bcv_final_eval_hard_2035	yes_direct	1.6017000000000001	2	0.3196304204665642	402	773937983	MESH:D000082	MESH:D007676
bcv_final_eval_hard_2036	yes_direct	0.8529	1	0.1951716247139588	402	773937984	MESH:D047069	MESH:D007674
bcv_final_eval_hard_2037	yes_direct	2.5126999999999997	3	0.5868737591965433	402	773937985	MESH:D047069	MESH:D007676
