uniq_id	verify_relationship_gold	pmid	chemical_id	disease_id	relation_pair_id	sentence_id	chemical_name	disease_name	form_sentence	verify_relationship_gold_reason	original_job_id
bcv_easy_452_sent_work_dev_set_761593	yes_direct	8251368.0	D009543	D013684	8251368_D009543_D013684	8251368_0	"<span class=""chemical"">nifedipine</span>"	"<span class=""disease"">telangiectasia</span>"	"Photodistributed <span class=""chemical"">nifedipine</span>-induced facial <span class=""disease"">telangiectasia</span>."		761593
bcv_easy_767_sent_work_dev_set_761593	yes_direct	10539815.0	D004656	D051437	10539815_D004656_D051437	10539815_11	"<span class=""chemical"">enalapril</span>"	"<span class=""disease"">decreased renal function</span>"	"Diuretic therapy was likewise associated with a greater risk of <span class=""disease"">decreased renal function</span> in the <span class=""chemical"">enalapril</span> group (RR 1.89, 95% CI 1.70-2.08) than in the placebo group (RR 1.35, 95% CI 1.09-1.66)."		761593
bcv_easy_1147_sent_work_dev_set_761593	yes_direct	16586083.0	D016861	D020521	16586083_D016861_D020521	16586083_1	"<span class=""chemical"">cyclooxygenase inhibitors</span>"	"<span class=""disease"">stroke</span>"	"Randomised clinical trials and observational studies have shown an increased risk of myocardial infarction, <span class=""disease"">stroke</span>, hypertension and heart failure during treatment with <span class=""chemical"">cyclooxygenase inhibitors</span>."		761593
bcv_easy_601_sent_work_dev_set_761593	yes_direct	10524660.0	D005996	D020326	10524660_D005996_D020326	10524660_0	"<span class=""chemical"">Glyceryl trinitrate</span>"	"<span class=""disease"">migraine without aura</span>"	"<span class=""chemical"">Glyceryl trinitrate</span> induces attacks of <span class=""disease"">migraine without aura</span> in sufferers of migraine with aura."		761593
bcv_easy_250_sent_work_dev_set_761593	yes_direct	3769769.0	D014282	D001919	3769769_D014282_D001919	3769769_0	"<span class=""chemical"">trihexyphenidyl hydrochloride</span>"	"<span class=""disease"">Bradycardia</span>"	"<span class=""disease"">Bradycardia</span> due to <span class=""chemical"">trihexyphenidyl hydrochloride</span>."		761593
bcv_easy_800_sent_work_dev_set_761593	yes_direct	3108839.0	D016685	D051437	3108839_D016685_D051437	3108839_2	"<span class=""chemical"">mitomycin C</span>"	"<span class=""disease"">renal failure</span>"	"It consists of microangiopathic hemolytic anemia, thrombocytopenia and progressive <span class=""disease"">renal failure</span> associated with <span class=""chemical"">mitomycin C</span> treatment and affects about 10% of patients treated with this agent."		761593
bcv_easy_93_sent_work_dev_set_761593	yes_direct	16418614.0	D011441	D014657	16418614_D011441_D014657	16418614_0	"<span class=""chemical"">PTU</span>"	"<span class=""disease"">vasculitis</span>"	"<span class=""chemical"">PTU</span>-associated <span class=""disease"">vasculitis</span> in a girl with Turner Syndrome and Graves' disease."		761593
bcv_easy_293_sent_work_dev_set_761593	yes_direct	3962737.0	D000638	D002779|D056486	3962737_D000638_D002779|D056486	3962737_4	"<span class=""chemical"">amiodarone</span>"	"<span class=""disease"">cholestatic hepatitis</span>"	"It is concluded that solid evidence exists of hepatic injury due to <span class=""chemical"">amiodarone</span> treatment, including steatosis, alterations resembling alcoholic hepatitis, <span class=""disease"">cholestatic hepatitis</span> and micronodular cirrhosis of the liver."		761593
bcv_easy_796_sent_work_dev_set_761593	yes_direct	9952311.0	D004317	D028361	9952311_D004317_D028361	9952311_8	"<span class=""chemical"">ADR</span>"	"<span class=""disease"">mitochondrial structural and functional impairment</span>"	"Knowing that heart mitochondria represent almost 40% of heart muscle by weight, we conclude that the deteriorating effects of <span class=""chemical"">ADR</span> on cardiovascular function involve <span class=""disease"">mitochondrial structural and functional impairment</span>."		761593
bcv_easy_411_sent_work_dev_set_761593	yes_direct	2320800.0	D007069	D001002	2320800_D007069_D001002	2320800_6	"<span class=""chemical"">ifosfamide</span>"	"<span class=""disease"">anuria</span>"	"We strongly suspect that this lethal <span class=""disease"">anuria</span> was mainly due to <span class=""chemical"">ifosfamide</span>, occurring in a patient having received previous cisplatin chemotherapy and with poor kidney perfusion due to transient hypotension."		761593
bcv_easy_472_sent_work_dev_set_761593	yes_direct	6127992.0	D000319	D001919	6127992_D000319_D001919	6127992_1	"<span class=""chemical"">beta-adrenergic blocking drugs</span>"	"<span class=""disease"">bradycardia</span>"	"Three patients with ischaemic heart disease developed profound cardiac failure, hypotension and <span class=""disease"">bradycardia</span> during combined therapy with verapamil and <span class=""chemical"">beta-adrenergic blocking drugs</span>."		761593
bcv_easy_1088_sent_work_dev_set_761593	yes_direct	10074612.0	D008775	D006323	10074612_D008775_D006323	10074612_1	"<span class=""chemical"">methylprednisolone</span>"	"<span class=""disease"">asystole</span>"	"We report a case of hypotension, bradycardia, and <span class=""disease"">asystole</span> after intravenous administration of high-dose <span class=""chemical"">methylprednisolone</span> in a 73-year-old patient who underwent electrocardiographic (ECG) monitoring throughout the episode."		761593
bcv_easy_342_sent_work_dev_set_761593	yes_direct	7007443.0	D000082	D017114	7007443_D000082_D017114	7007443_2	"<span class=""chemical"">paracetamol</span>"	"<span class=""disease"">fulminant hepatic failure</span>"	"Acid protease (cathepsin D) activity was increased about tenfold in patients who died and nearly fourfold in those who survived <span class=""disease"">fulminant hepatic failure</span> after <span class=""chemical"">paracetamol</span> overdose, whereas activities were increased equally in patients with <span class=""disease"">fulminant hepatic failure</span> due to viral hepatitis whether or not they survived."		761593
bcv_easy_255_sent_work_dev_set_761593	yes_direct	9545159.0	D001393	D008133	9545159_D001393_D008133	9545159_2	"<span class=""chemical"">azole</span>"	"<span class=""disease"">Prolongation of QT interval</span>"	"<span class=""disease"">Prolongation of QT interval</span>, torsades de pointes, and sudden cardiac death have been reported after concomitant administration with erythromycin or <span class=""chemical"">azole</span> antifungal agents, but not with other CYP3A4 inhibitors."		761593
bcv_easy_45_sent_work_dev_set_761593	yes_direct	20552622.0	D000420	D013617	20552622_D000420_D013617	20552622_10	"<span class=""chemical"">Salbutamol</span>"	"<span class=""disease"">SIAT</span>"	"CONCLUSION: <span class=""chemical"">Salbutamol</span> is presented here as a possible trigger for <span class=""disease"">SIAT</span>."		761593
bcv_easy_52_sent_work_dev_set_761593	yes_direct	17366349.0	C092292	D009459	17366349_C092292_D009459	17366349_0	"<span class=""chemical"">ziprasidone</span>"	"<span class=""disease"">Neuroleptic malignant syndrome</span>"	"<span class=""disease"">Neuroleptic malignant syndrome</span> induced by <span class=""chemical"">ziprasidone</span> on the second day of treatment."		761593
bcv_easy_404_sent_work_dev_set_761593	yes_direct	2320800.0	D007069	D001002	2320800_D007069_D001002	2320800_1	"<span class=""chemical"">ifosfamide</span>"	"<span class=""disease"">anuria</span>"	"A sixty-year-old woman with advanced breast cancer, previously treated with cisplatin, developed an irreversible lethal renal failure with <span class=""disease"">anuria</span>, the day after 5 g/m2 bolus <span class=""chemical"">ifosfamide</span>."		761593
bcv_easy_449_sent_work_dev_set_761593	yes_direct	2893236.0	D013874	D012133	2893236_D013874_D012133	2893236_7	"<span class=""chemical"">thiopental</span>"	"<span class=""disease"">respiratory paralysis</span>"	"These data suggest naloxone reverses <span class=""disease"">respiratory paralysis</span> produced by <span class=""chemical"">thiopental</span> and involves GABA in its action."		761593
bcv_easy_1074_sent_work_dev_set_761593	yes_direct	1355091.0	C056299	D001919	1355091_C056299_D001919	1355091_14	"<span class=""chemical"">Abbott-53693</span>"	"<span class=""disease"">bradycardia</span>"	"The pressor responses and <span class=""disease"">bradycardia</span> to the alpha 1-agonist cirazoline (0.6 and 2 micrograms kg-1 i.v.), the alpha 2-agonist <span class=""chemical"">Abbott-53693</span> (1 and 3 micrograms kg-1 i.v.), and noradrenaline (0.1 and 1.0 micrograms kg-1 i.v.) were determined in conscious SHR with and without chronic prazosin pretreatment."		761593
bcv_easy_474_sent_work_dev_set_761593	yes_direct	6127992.0	D000319	D007022	6127992_D000319_D007022	6127992_1	"<span class=""chemical"">beta-adrenergic blocking drugs</span>"	"<span class=""disease"">hypotension</span>"	"Three patients with ischaemic heart disease developed profound cardiac failure, <span class=""disease"">hypotension</span> and bradycardia during combined therapy with verapamil and <span class=""chemical"">beta-adrenergic blocking drugs</span>."		761593
bcv_easy_340_sent_work_dev_set_761593	yes_direct	16710500.0	D004977	D009901	16710500_D004977_D009901	16710500_3	"<span class=""chemical"">ethambutol</span>"	"<span class=""disease"">optic neuropathy</span>"	"CLINICAL PICTURE: Three patients with <span class=""chemical"">ethambutol</span>-associated toxic <span class=""disease"">optic neuropathy</span> are described."		761593
bcv_easy_120_sent_work_dev_set_761593	yes_direct	18997632.0	D002110	D018879	18997632_D002110_D018879	18997632_2	"<span class=""chemical"">caffeine</span>"	"<span class=""disease"">ventricular ectopy</span>"	"Intravenous <span class=""chemical"">caffeine</span> is commonly used to improve seizure duration and quality in such patients and is generally well tolerated aside from occasional reports of relatively benign <span class=""disease"">ventricular ectopy</span>."		761593
bcv_easy_1178_sent_work_dev_set_761593	yes_direct	2576810.0	D009627	D006948	2576810_D009627_D006948	2576810_3	"<span class=""chemical"">nomifensine</span>"	"<span class=""disease"">hyperactivity</span>"	"The <span class=""disease"">hyperactivity</span> induced by <span class=""chemical"">nomifensine</span> in mice remained unaffected by fluvoxamine."		761593
bcv_easy_836_sent_work_dev_set_761593	yes_direct	8268147.0	D010396	D017285	8268147_D010396_D017285	8268147_2	"<span class=""chemical"">D-penicillamine</span>"	"<span class=""disease"">Polymyositis</span>"	"<span class=""disease"">Polymyositis</span>/dermatomyositis can develop as one of the autoimmune complications of <span class=""chemical"">D-penicillamine</span> treatment, but its exact pathogenesis remains unclear."		761593
bcv_easy_901_sent_work_dev_set_761593	no_relation	10414674.0	D007660	D013345	10414674_D007660_D013345	10414674_11	"<span class=""chemical"">Ketoprofen</span>"	"<span class=""disease"">SAH</span>"	"<span class=""chemical"">Ketoprofen</span> but not acetaminophen impaired platelet function in patients with <span class=""disease"">SAH</span>."		761593
bcv_easy_641_sent_work_dev_set_761593	no_relation	11694026.0	C012655	D014581	11694026_C012655_D014581	11694026_2	"<span class=""chemical"">nimesulide</span>"	"<span class=""disease"">urticaria</span>"	"In this study we investigated tolerability and reliability of <span class=""chemical"">nimesulide</span> and paracetamol in a very large number of patients with an exclusive well-documented history of NSAID-induced <span class=""disease"">urticaria</span>/angioedema."		761593
bcv_easy_282_sent_work_dev_set_761593	no_relation	4090988.0	D000082	D001744	4090988_D000082_D001744	4090988_6	"<span class=""chemical"">paracetamol</span>"	"<span class=""disease"">bladder calculi</span>"	"Additionally, 20 to 25% of <span class=""chemical"">paracetamol</span>-treated rats developed hyperplasia of the bladder epithelium, which was not coincident with the presence of <span class=""disease"">bladder calculi</span>."		761593
bcv_easy_1121_sent_work_dev_set_761593	no_relation	8106150.0	D010830	D004409	8106150_D010830_D004409	8106150_5	"<span class=""chemical"">physostigmine</span>"	"<span class=""disease"">dyskinetic</span>"	"Several drugs, including clonidine, <span class=""chemical"">physostigmine</span>, methysergide, 5-MDOT, propranolol, and MK-801, markedly reduced the <span class=""disease"">dyskinetic</span> movements but at the cost of a return of parkinsonian symptomatology."		761593
bcv_easy_130_sent_work_dev_set_761593	no_relation	11230490.0	D004317	D001943	11230490_D004317_D001943	11230490_0	"<span class=""chemical"">doxorubicin</span>"	"<span class=""disease"">breast cancer</span>"	"Reduced cardiotoxicity and preserved antitumor efficacy of liposome-encapsulated <span class=""chemical"">doxorubicin</span> and cyclophosphamide compared with conventional <span class=""chemical"">doxorubicin</span> and cyclophosphamide in a randomized, multicenter trial of metastatic <span class=""disease"">breast cancer</span>."		761593
bcv_easy_98_sent_work_dev_set_761593	no_relation	8766220.0	D014147	D009369	8766220_D014147_D009369	8766220_1	"<span class=""chemical"">Tramadol</span>"	"<span class=""disease"">cancer</span>"	"<span class=""chemical"">Tramadol</span> is a weak opioid with effects on adrenergic and serotonergic neurotransmission that is used to treat <span class=""disease"">cancer</span> pain and chronic non malignant pain."		761593
