_golden	chemical_id	chemical_name	disease_id	disease_name	form_sentence	original_job_id	pmid	relation_pair_id	sentence_id	uniq_id	verify_relationship_gold	verify_relationship_gold_reason
TRUE	D063325	"<span class=""chemical"">Tiapride</span>"	D004409	"<span class=""disease"">involuntary movements</span>"	"<span class=""chemical"">Tiapride</span>, a substituted benzamide derivative closely related to metoclopramide, reduced levodopa-induced peak dose <span class=""disease"">involuntary movements</span> in 16 patients with idiopathic Parkinson's disease."	761593.0	458486.0	458486_D063325_D004409		bcv_easy_108_sent_work_dev_set_761593	"no_relation
"	
TRUE	D003520	"<span class=""chemical"">cyclophosphamide</span>"	D009101	"<span class=""disease"">myeloma</span>"	"DSMM XI study: dose definition for intravenous <span class=""chemical"">cyclophosphamide</span> in combination with bortezomib/dexamethasone for remission induction in patients with newly diagnosed <span class=""disease"">myeloma</span>."	761593.0	19274460.0	19274460_D003520_D009101		bcv_easy_573_sent_work_dev_set_761593	"no_relation
"	
TRUE	D018698	"<span class=""chemical"">glutamate</span>"	D020336	"<span class=""disease"">spastic paraparesis</span>"	"These data indicate that IT morphine induces <span class=""disease"">spastic paraparesis</span> with a concomitant increase in CSF <span class=""chemical"">glutamate</span>, which is involved in NMDA receptor activation."	761593.0	15673851.0	15673851_D018698_D020336		bcv_easy_88_sent_work_dev_set_761593	"no_relation
"	
TRUE	D008790	"<span class=""chemical"">metoprolol</span>"	D017202	"<span class=""disease"">myocardial ischemia</span>"	"CONCLUSION: During dobutamine stress testing, <span class=""chemical"">metoprolol</span> attenuates or eliminates evidence of <span class=""disease"">myocardial ischemia</span>."	761593.0	11079278.0	11079278_D008790_D017202		bcv_easy_1187_sent_work_dev_set_761593	"no_relation
"	
TRUE	D012254	"<span class=""chemical"">ribavirin</span>"	D007239	"<span class=""disease"">infection</span>"	"Although intravenous <span class=""chemical"">ribavirin</span> was not effective for all children with severe adenovirus disease in this series or in the literature, therapy is unlikely to be of benefit if begun late in the course of the <span class=""disease"">infection</span>."	761593.0	12093990.0	12093990_D012254_D007239		bcv_easy_247_sent_work_dev_set_761593	"no_relation
"	
TRUE	D007980	"<span class=""chemical"">Levodopa</span>"	D010300	"<span class=""disease"">Parkinson's disease</span>"	"<span class=""chemical"">Levodopa</span>-induced dyskinesias have been reported in <span class=""disease"">Parkinson's disease</span> and multiple system atrophy."	761593.0	12691807.0	12691807_D007980_D010300		bcv_easy_333_sent_work_dev_set_761593	"no_relation
"	
TRUE	C032151	"<span class=""chemical"">Cibenzoline</span>"	D001145	"<span class=""disease"">arrhythmias</span>"	"<span class=""chemical"">Cibenzoline</span> suppressed all the <span class=""disease"">arrhythmias</span>, and the minimum effective plasma concentrations for <span class=""disease"">arrhythmias</span> induced by 24-h coronary ligation, 48-h coronary ligation, digitalis, and adrenaline were 1.9 +/- 0.9 (by 8 mg/kg i.v.), 1.6 +/- 0.5 (by 8 mg/kg i.v.), 0.6 +/- 0.2 (by 2 mg/kg i.v.), and 3.5 +/- 1.3 (by 5 mg/kg i.v.) micrograms/ml, respectively (mean +/- SDM, n = 6-7)."	761593.0	2435991.0	2435991_C032151_D001145		bcv_easy_429_sent_work_dev_set_761593	"no_relation
"	
TRUE	D007660	"<span class=""chemical"">ketoprofen</span>"	D017542	"<span class=""disease"">aneurysmal</span>"	"Patients with aneurysmal subarachnoid hemorrhage (SAH) were randomized to receive either <span class=""chemical"">ketoprofen</span>, 100 mg, three times a day (<span class=""chemical"">ketoprofen</span> group, n = 9) or a weak NSAID, acetaminophen, 1 g, three times a day (acetaminophen group, n = 9) starting immediately after the diagnosis of <span class=""disease"">aneurysmal</span> SAH."	761593.0	10414674.0	10414674_D007660_D017542		bcv_easy_893_sent_work_dev_set_761593	"no_relation
"	
TRUE	D008687	"<span class=""chemical"">Metformin</span>"	D007674	"<span class=""disease"">nephropathy</span>"	"<span class=""chemical"">Metformin</span> prevents experimental gentamicin-induced <span class=""disease"">nephropathy</span> by a mitochondria-dependent pathway."	761593.0	20164825.0	20164825_D008687_D007674		bcv_easy_267_sent_work_dev_set_761593	"no_relation
"	
TRUE	D020117	"<span class=""chemical"">cisapride</span>"	D006973	"<span class=""disease"">hypertension</span>"	"A possible drug interaction occurred in a 45-year-old woman who was taking <span class=""chemical"">cisapride</span> for gastroesophageal reflux disorder and diltiazem, an agent that has inhibitory effect on CYP3A4, for <span class=""disease"">hypertension</span>."	761593.0	9545159.0	9545159_D020117_D006973		bcv_easy_262_sent_work_dev_set_761593	"no_relation
"	
TRUE	D002939	"<span class=""chemical"">ciprofloxacin</span>"	D009369	"<span class=""disease"">cancer</span>"	"Five patients with <span class=""disease"">cancer</span> who developed acute renal failure that followed treatment with <span class=""chemical"">ciprofloxacin</span> are described and an additional 15 cases reported in the literature are reviewed."	761593.0	8494478.0	8494478_D002939_D009369		bcv_easy_845_sent_work_dev_set_761593	"no_relation
"	
TRUE	D016291	"<span class=""chemical"">MK-801</span>"	D004409	"<span class=""disease"">dyskinetic</span>"	"Several drugs, including clonidine, physostigmine, methysergide, 5-MDOT, propranolol, and <span class=""chemical"">MK-801</span>, markedly reduced the <span class=""disease"">dyskinetic</span> movements but at the cost of a return of parkinsonian symptomatology."	761593.0	8106150.0	8106150_D016291_D004409		bcv_easy_1120_sent_work_dev_set_761593	"no_relation
"	
TRUE	D004317	"<span class=""chemical"">doxorubicin</span>"	D009765	"<span class=""disease"">obese</span>"	"In conclusion, HFD-induced <span class=""disease"">obese</span> rats are highly sensitized to <span class=""chemical"">doxorubicin</span>-induced cardiotoxicity by substantially downregulating cardiac mitochondrial ATP generation, increasing oxidative stress and downregulating the JAK/STAT3 pathway."	761593.0	18674790.0	18674790_D004317_D009765		bcv_easy_883_sent_work_dev_set_761593	"no_relation
"	
TRUE	D002927	"<span class=""chemical"">cimetidine</span>"	D056486|D006402	"<span class=""disease"">hepatic or hematologic toxicity</span>"	"Treatment with high doses of <span class=""chemical"">cimetidine</span> (one to 60 months; median, 11 months) or ranitidine (two to 31 months; median, 14 months) was not associated with <span class=""disease"">hepatic or hematologic toxicity</span> or alterations of serum gastrin concentrations, but ranitidine therapy was associated with a significantly lower serum creatinine level than seen with <span class=""chemical"">cimetidine</span> therapy."	761593.0	6150641.0	6150641_D002927_D056486|D006402		bcv_easy_327_sent_work_dev_set_761593	"no_relation
"	
TRUE	D014147	"<span class=""chemical"">Tramadol</span>"	D010146	"<span class=""disease"">pain</span>"	"<span class=""chemical"">Tramadol</span> is a weak opioid with effects on adrenergic and serotonergic neurotransmission that is used to treat cancer <span class=""disease"">pain</span> and chronic non malignant <span class=""disease"">pain</span>."	761593.0	8766220.0	8766220_D014147_D010146		bcv_easy_97_sent_work_dev_set_761593	"no_relation
"	
TRUE	D015647	"<span class=""chemical"">SKF 38393</span>"	D002375	"<span class=""disease"">catalepsy</span>"	"Combination of <span class=""chemical"">SKF 38393</span> with quinpirole did not cause potentiated inhibitory effect on <span class=""disease"">catalepsy</span> induced by dopamine antagonists."	761593.0	1687392.0	1687392_D015647_D002375		bcv_easy_867_sent_work_dev_set_761593	"no_relation
"	
TRUE	D000082	"<span class=""chemical"">paracetamol</span>"	D014581	"<span class=""disease"">urticaria</span>"	"Taken together, our results confirm the good tolerability of nimesulide and <span class=""chemical"">paracetamol</span> in patients who experienced <span class=""disease"">urticaria</span>/angioedema caused by NSAIDs."	761593.0	11694026.0	11694026_D000082_D014581		bcv_easy_648_sent_work_dev_set_761593	"no_relation
"	
TRUE	D005492	"<span class=""chemical"">folic acid</span>"	D064420	"<span class=""disease"">toxicity</span>"	"Associated studies demonstrated that lometrexol plasma pharmacokinetics were not altered by <span class=""chemical"">folic acid</span> administration indicating that supplementation is unlikely to reduce <span class=""disease"">toxicity</span> by enhancing lometrexol plasma clearance."	761593.0	8958188.0	8958188_D005492_D064420		bcv_easy_188_sent_work_dev_set_761593	"no_relation
"	
TRUE	D004317	"<span class=""chemical"">Doxorubicin</span>"	D009765	"<span class=""disease"">OB</span>"	"<span class=""chemical"">Doxorubicin</span> toxicokinetics studies revealed no change in accumulation of <span class=""chemical"">doxorubicin</span> and doxorubicinol (toxic metabolite) in the normal diet-fed (ND) and <span class=""disease"">OB</span> hearts."	761593.0	18674790.0	18674790_D004317_D009765		bcv_easy_878_sent_work_dev_set_761593	"no_relation
"	
TRUE	C053571	"<span class=""chemical"">iopentol</span>"	D014693	"<span class=""disease"">ventricular fibrillation</span>"	"Frequencies of <span class=""disease"">ventricular fibrillation</span> were significantly lower (p less than 0.05) after <span class=""chemical"">iopentol</span> (0%) and iohexol (3%) than after metrizoate (22%)."	761593.0	2980315.0	2980315_C053571_D014693		bcv_easy_167_sent_work_dev_set_761593	"no_relation
"	
TRUE	D064730	"<span class=""chemical"">dexrazoxane</span>"	D015431	"<span class=""disease"">weight loss</span>"	"RESULTS: Nontoxic doses of <span class=""chemical"">dexrazoxane</span> reduced myelosuppression and <span class=""disease"">weight loss</span> from daunorubicin and etoposide in mice and antagonized their antiproliferative effects in the colony assay; however, <span class=""chemical"">dexrazoxane</span> neither reduced myelosuppression, <span class=""disease"">weight loss</span>, nor the in vitro cytotoxicity from doxorubicin."	761593.0	15897593.0	15897593_D064730_D015431		bcv_easy_976_sent_work_dev_set_761593	"no_relation
"	
TRUE	D008774	"<span class=""chemical"">methylphenidate</span>"	D000544	"<span class=""disease"">Alzheimer's disease</span>"	"An 82-year-old man with treatment-resistant depression and early <span class=""disease"">Alzheimer's disease</span> was started on <span class=""chemical"">methylphenidate</span>."	761593.0	12907924.0	12907924_D008774_D000544		bcv_easy_399_sent_work_dev_set_761593	"no_relation
"	
TRUE	D004656	"<span class=""chemical"">enalapril</span>"	D018487	"<span class=""disease"">Left Ventricular Dysfunction</span>"	"METHOD: We analyzed data from the Studies of <span class=""disease"">Left Ventricular Dysfunction</span> (SOLVD), a randomized, double-blind, placebo-controlled trial of <span class=""chemical"">enalapril</span> for the treatment of CHF."	761593.0	10539815.0	10539815_D004656_D018487		bcv_easy_753_sent_work_dev_set_761593	"no_relation
"	
TRUE	C400082	"<span class=""chemical"">bortezomib</span>"	D009101	"<span class=""disease"">MM/multiple myeloma</span>"	"A clinical trial was initiated to evaluate the recommended dose of cyclophosphamide in combination with <span class=""chemical"">bortezomib</span> and dexamethasone as induction treatment before stem cell transplantation for younger patients with newly diagnosed <span class=""disease"">multiple myeloma</span> (<span class=""disease"">MM</span>)."	761593.0	19274460.0	19274460_C400082_D009101		bcv_easy_575_sent_work_dev_set_761593	"no_relation
"	
TRUE	D009288	"<span class=""chemical"">naproxen</span>"	D001172	"<span class=""disease"">rheumatoid arthritis</span>"	"A 31-year-old man with <span class=""disease"">rheumatoid arthritis</span>, who had previously been treated with sulindac, fenoprofen calcium, high dose salicylates and gold salts, developed renal papillary necrosis (RPN) 4 months after institution of <span class=""chemical"">naproxen</span> therapy."	761593.0	6699841.0	6699841_D009288_D001172		bcv_easy_1254_sent_work_dev_set_761593	"no_relation
"	
TRUE	D013629	"<span class=""chemical"">tamoxifen</span>"	D001943	"<span class=""disease"">breast cancer</span>"	"METHODS: In October, 1992, we started a double-blind placebo-controlled, randomised trial of <span class=""chemical"">tamoxifen</span> in women (mainly in Italy) who did not have <span class=""disease"">breast cancer</span> and who had had a hysterectomy."	761593.0	9672273.0	9672273_D013629_D001943		bcv_easy_309_sent_work_dev_set_761593	"no_relation
"	
TRUE	D004008	"<span class=""chemical"">diclofenac</span>"	D004487	"<span class=""disease"">oedema</span>"	"The incidence of discontinuations for hypertension-related and <span class=""disease"">oedema</span>-related AEs were significantly higher with etoricoxib (2.5% and 1.1% respectively) compared with <span class=""chemical"">diclofenac</span> (1.5% and 0.4% respectively; p<0.001 for hypertension and p<0.01 for <span class=""disease"">oedema</span>)."	761593.0	17965424.0	17965424_D004008_D004487		bcv_easy_931_sent_work_dev_set_761593	"no_relation
"	
TRUE	D001379	"<span class=""chemical"">azathioprine</span>"	D008180	"<span class=""disease"">systemic lupus erythematosus/SLE</span>"	"Since 1989, she had been suffering from <span class=""disease"">systemic lupus erythematosus</span> (<span class=""disease"">SLE</span>) with renal involvement and undergone periods of treatment with <span class=""chemical"">azathioprine</span> and cyclophosphamide."	761593.0	12739036.0	12739036_D001379_D008180		bcv_easy_298_sent_work_dev_set_761593	"no_relation
"	
TRUE	D008238	"<span class=""chemical"">LSD</span>"	D001480	"<span class=""disease"">EPS</span>"	"Two schizophrenic patients, who had a prior history of <span class=""chemical"">LSD</span> abuse and who had previously developed <span class=""disease"">EPS</span> with classic antipsychotics, were successfully treated with risperidone."	761593.0	12013711.0	12013711_D008238_D001480		bcv_easy_153_sent_work_dev_set_761593	"no_relation
"	
